,Storage Discharge Energy to Grid (MWh),Storage RegUp (MWh),Storage RegDn (MWh),Storage Spin (MWh),LOSS (%),group,Day
78,76.52564,198.03885,196.68484,3.1906097,0.06243765,1,11/24/2019
79,77.20129,233.79797,179.95723,0.0,0.08169331,1,11/25/2019
80,84.33607,275.0778,130.42732,1.5729339,0.0901609,1,11/26/2019
81,71.934715,224.94473,230.42133,17.625256,0.084334254,1,11/27/2019
82,67.026924,178.48203,223.97809,12.229863,0.07617416,1,11/28/2019
83,79.58522,281.2032,185.72914,0.0,0.08384439,1,11/29/2019
84,96.58545,273.45853,140.90138,0.0,0.08434351,1,11/3/2019
85,62.554287,176.28876,191.75215,12.738034,0.06426311,1,11/30/2019
86,79.10888,189.05325,155.00967,7.2761045,0.061898973,1,11/4/2019
87,136.94705,328.06104,112.701126,0.0,0.053049237,1,11/5/2019
88,71.61257,249.7839,119.218475,16.006,0.08536194,1,11/6/2019
89,89.99191,295.9042,147.7123,0.0,0.09916505,1,11/7/2019
90,69.13068,186.83212,163.66566,1.7148712,0.08127879,1,11/8/2019
91,72.14217,170.534,165.1723,9.206235,0.07172606,1,11/9/2019
92,64.14154,196.58249,190.33575,2.249295,0.076986894,1,12/1/2019
93,72.98486,282.6408,83.94206,15.981648,0.08196111,1,12/10/2019
94,64.78295,153.27158,210.33661,9.451871,0.07215951,1,12/11/2019
95,92.95563,352.8386,163.96544,9.40595,0.06723759,1,12/12/2019
96,90.39484,331.46133,237.7995,12.589383,0.07043258,1,12/13/2019
97,79.0206,221.2027,129.66235,10.980901,0.06502451,1,12/14/2019
98,78.877235,235.97824,139.50037,9.213681,0.06500328,1,12/15/2019
99,94.68737,237.07364,126.352356,0.0,0.065051354,1,12/16/2019
100,95.32663,298.75378,178.85432,0.0,0.06507957,1,12/17/2019
101,70.29887,252.80447,180.79686,8.050153,0.06284109,1,12/18/2019
102,86.83073,277.30478,122.25525,5.716206,0.089450456,1,12/19/2019
103,65.110794,173.90448,234.43344,17.612423,0.0747395,1,12/2/2019
104,79.75468,278.3364,145.55276,0.0,0.09595604,1,12/20/2019
105,87.118546,281.02124,145.69136,0.0,0.0873225,1,12/21/2019
106,82.15741,290.6928,70.84401,0.0,0.09099134,1,12/22/2019
107,68.24386,232.4851,172.03786,18.082233,0.07489715,1,12/23/2019
108,84.1103,260.06555,247.69727,0.8436095,0.061703224,1,12/24/2019
109,73.92659,194.7782,140.31961,10.031819,0.07852425,1,12/25/2019
110,95.84431,214.72095,164.18486,0.0,0.06360713,1,12/26/2019
111,102.021034,398.72647,114.8745,12.150876,0.06991615,1,12/27/2019
112,96.05419,311.79404,126.41464,1.8262908,0.08319483,1,12/28/2019
113,68.912506,254.6517,90.29375,18.354572,0.08486793,1,12/29/2019
114,72.80111,208.32819,185.13889,18.473415,0.08871128,1,12/3/2019
115,79.32525,242.62643,156.44257,13.611699,0.0832241,1,12/30/2019
116,85.58164,272.58334,239.87408,15.368779,0.078019276,1,12/31/2019
117,95.55204,210.79144,188.02785,0.0,0.059835486,1,12/4/2019
118,97.11639,217.71805,151.86375,0.0,0.06785607,1,12/5/2019
119,76.50439,223.17929,191.77922,9.847951,0.0698818,1,12/6/2019
120,78.71379,162.62006,179.03459,3.1553009,0.06266509,1,12/7/2019
121,66.75854,156.58548,227.4124,11.060857,0.060538538,1,12/8/2019
122,71.998314,243.0134,128.52467,9.644071,0.06877159,1,12/9/2019
123,63.26868,175.47894,173.19049,7.8404584,0.060954135,1,2/1/2019
124,93.85611,212.74445,266.1097,0.0,0.076034896,1,2/10/2019
125,83.23369,252.76071,214.32933,1.4644134,0.060989946,1,2/11/2019
126,82.9829,282.81625,278.4642,9.07713,0.06607979,1,2/12/2019
127,95.96458,299.11258,241.21677,2.481839,0.06756953,1,2/13/2019
128,85.470474,268.5945,193.0833,27.15765,0.089263484,1,2/14/2019
129,88.509575,330.24557,134.99146,14.028218,0.0731902,1,2/15/2019
130,103.92566,214.46216,81.24687,27.81609,0.06964348,1,2/16/2019
131,102.46313,255.73346,201.51186,28.747822,0.08522993,1,2/17/2019
132,90.5962,301.03714,154.07689,0.0,0.08735371,1,2/18/2019
133,84.67723,223.77261,195.69342,53.522945,0.061937332,1,2/19/2019
134,74.050735,246.79767,135.41187,0.0,0.06309728,1,2/2/2019
135,91.722565,274.61932,206.6312,14.323369,0.06755134,1,2/20/2019
136,98.4665,308.18292,141.33398,27.393383,0.08836514,1,2/21/2019
137,95.52338,268.9012,204.47772,0.0,0.06296507,1,2/22/2019
138,90.635994,295.50397,222.04454,21.480068,0.06744022,1,2/23/2019
139,89.78394,319.58884,178.82855,2.6910827,0.080900334,1,2/24/2019
140,85.75779,282.55487,250.23155,0.0,0.063639864,1,2/25/2019
141,87.738045,274.5106,148.92357,15.727529,0.087345436,1,2/26/2019
142,86.60615,288.15814,179.33516,17.97594,0.10179623,1,2/27/2019
143,100.721855,282.05035,75.68117,14.758412,0.07684961,1,2/28/2019
144,82.55672,286.1788,168.1483,2.939206,0.08175647,1,2/3/2019
145,85.93662,278.89005,221.52213,15.067319,0.07118285,1,2/4/2019
146,84.01852,240.87936,221.46599,17.982876,0.07422756,1,2/5/2019
147,97.37243,309.5059,186.85509,7.099629,0.09110911,1,2/6/2019
148,69.992004,176.92712,247.77422,9.264073,0.075420015,1,2/7/2019
149,81.96239,190.63138,266.18082,0.0,0.06274948,1,2/8/2019
150,80.454,66.16864,137.77675,16.19595,0.063710384,1,2/9/2019
151,110.43556,307.84848,269.91507,1.505429,0.06666544,1,3/1/2019
152,68.47711,269.17883,25.720991,10.12338,0.07859153,1,3/10/2019
153,92.24845,275.0338,162.09831,37.513416,0.11691327,1,3/11/2019
154,111.55408,267.31552,213.21303,0.0,0.091865286,1,3/12/2019
155,101.15644,239.86682,270.37448,0.0,0.06316385,1,3/13/2019
156,85.58377,234.23203,250.22705,22.831661,0.07767531,1,3/14/2019
157,93.54629,251.9624,193.67462,1.7203948,0.08291035,1,3/15/2019
158,109.20505,285.0058,263.8917,5.9988523,0.07596096,1,3/16/2019
159,123.723076,268.1654,236.94405,0.0,0.06742125,1,3/17/2019
160,59.067196,163.68549,189.9341,11.938985,0.067303754,1,3/18/2019
161,108.82412,346.70084,309.66476,30.217861,0.070807986,1,3/19/2019
162,104.91188,386.50616,245.48314,20.656994,0.089278474,1,3/2/2019
163,87.96341,178.64847,191.79681,0.0,0.07264195,1,3/20/2019
164,95.65275,268.37866,250.84361,0.0,0.07196783,1,3/21/2019
165,92.39542,338.2418,251.38524,26.02615,0.12239286,1,3/22/2019
166,92.64743,194.1182,189.95901,0.0,0.060496535,1,3/23/2019
167,98.43204,367.30463,204.80974,28.076214,0.06365653,1,3/24/2019
168,96.192955,267.3571,300.82474,0.0,0.10545388,1,3/25/2019
169,121.63944,379.30515,206.90149,11.863362,0.075270064,1,3/26/2019
170,113.0213,193.07059,274.9527,1.327008,0.050759204,1,3/27/2019
171,95.099846,360.57272,203.57977,25.1442,0.07453491,1,3/28/2019
172,107.961754,320.13086,153.32553,28.913548,0.0921304,1,3/29/2019
173,79.65418,263.724,188.3165,28.3157,0.074261084,1,3/3/2019
174,89.339066,185.04947,235.83481,5.536984,0.065948114,1,3/30/2019
175,93.72325,270.51352,145.85274,16.998531,0.0635122,1,3/31/2019
176,80.55615,234.75162,197.78262,26.792912,0.08268961,1,3/4/2019
177,97.56286,318.2428,121.132324,5.738232,0.07532428,1,3/5/2019
178,107.41416,347.3544,200.53592,4.037976,0.078582935,1,3/6/2019
179,94.89613,222.509,243.50613,0.0,0.11292479,1,3/7/2019
180,101.94346,339.02814,355.25433,20.779224,0.050668348,1,3/8/2019
181,71.0678,308.86166,195.85811,5.5953794,0.10464615,1,3/9/2019
182,85.09814,286.88394,133.82895,0.0,0.08895478,1,4/1/2019
183,126.47323,379.0153,226.75235,0.0,0.08837816,1,4/10/2019
184,56.258,85.86548,136.27464,24.754871,0.087662436,1,4/11/2019
185,78.693756,195.9737,205.91486,26.325886,0.07386967,1,4/12/2019
186,109.523445,305.6409,282.5563,10.607167,0.09336078,1,4/13/2019
187,81.15809,235.4161,285.2815,18.721317,0.08044864,1,4/14/2019
188,87.705765,278.27103,179.06775,21.255169,0.11023352,1,4/15/2019
189,97.479866,263.49963,282.23273,4.4189115,0.0677899,1,4/16/2019
190,131.60657,400.91168,284.15546,67.09387,0.07464335,1,4/17/2019
191,67.2558,166.67252,152.4486,0.0,0.10329502,1,4/18/2019
192,90.78847,141.07556,198.92885,0.0,0.06815445,1,4/19/2019
193,60.582523,144.7409,38.418407,0.0,0.07473005,1,4/2/2019
194,115.58066,281.54428,313.36185,11.753896,0.06462752,1,4/20/2019
195,111.338,248.6503,447.55405,0.0,0.058322538,1,4/21/2019
196,139.10696,345.31894,212.31389,7.9794126,0.072730795,1,4/22/2019
197,116.041725,276.37216,140.79701,0.0,0.089145504,1,4/23/2019
198,109.01521,365.41556,155.94128,8.115041,0.08610267,1,4/24/2019
199,82.53339,141.9748,64.87895,0.0,0.08197939,1,4/25/2019
200,101.11294,314.51355,244.57494,0.0,0.120696686,1,4/26/2019
201,109.241554,189.64948,299.1142,8.194989,0.05823879,1,4/27/2019
202,105.39885,273.2672,114.34422,13.941167,0.07075838,1,4/28/2019
203,103.3471,243.37415,272.30075,32.765255,0.0662848,1,4/29/2019
204,80.57835,238.34174,212.29109,6.6966977,0.059472345,1,4/3/2019
205,135.67851,240.83893,275.07718,0.0,0.05214143,1,4/30/2019
206,105.86544,293.99557,245.40384,13.000073,0.095445134,1,4/4/2019
207,97.04362,226.74164,171.73488,0.0,0.06674053,1,4/5/2019
208,123.13962,332.8591,335.02448,12.668492,0.049046498,1,4/6/2019
209,132.52666,375.476,425.98416,47.030132,0.08964668,1,4/7/2019
210,116.942856,287.27628,97.314224,0.022671402,0.06460215,1,4/8/2019
211,121.23008,366.84692,197.12804,8.92349,0.06743254,1,4/9/2019
212,103.68901,308.94733,269.66153,0.0,0.07651261,1,5/1/2019
213,88.711464,257.651,207.05557,19.121601,0.09625004,1,5/10/2019
214,106.17097,285.6042,175.40848,0.0,0.10074257,1,5/11/2019
215,126.95574,306.57822,243.27002,2.3643005,0.07111241,1,5/12/2019
216,154.63446,419.76474,275.3996,20.40472,0.07567495,1,5/13/2019
217,74.158165,191.95947,101.1266,38.70682,0.08925304,1,5/14/2019
218,123.269005,294.64386,188.56183,16.241596,0.07551974,1,5/15/2019
219,152.68037,418.0868,334.72794,41.024555,0.069138385,1,5/16/2019
220,113.426674,293.22247,158.344,0.0,0.09833316,1,5/17/2019
221,102.15165,356.0511,205.54605,0.0,0.09944501,1,5/18/2019
222,169.2771,415.34146,202.5723,0.0,0.07486229,1,5/19/2019
223,226.88661,538.88574,270.0083,0.0,0.08258611,1,5/2/2019
224,170.88966,450.8356,477.49887,0.0,0.08338019,1,5/20/2019
225,194.80875,381.30258,219.13925,0.0,0.06194813,1,5/21/2019
226,149.62639,409.78754,251.05788,0.0,0.1073499,1,5/22/2019
227,132.17278,315.242,231.51001,0.0,0.065295376,1,5/23/2019
228,124.89155,311.41983,311.13638,0.0,0.06105706,1,5/24/2019
229,91.24728,212.7659,240.74171,7.290005,0.094843976,1,5/25/2019
230,89.86472,251.96103,227.54878,12.744786,0.07491694,1,5/26/2019
231,107.32291,297.55942,232.52524,13.252538,0.08278161,1,5/27/2019
232,96.83077,264.89636,207.56926,0.8416411,0.077977575,1,5/28/2019
233,111.12402,320.60303,274.6893,25.180752,0.07090971,1,5/29/2019
234,98.11976,254.30505,273.58292,13.6123705,0.120350346,1,5/3/2019
235,113.59452,312.76517,224.74637,10.63654,0.06954736,1,5/30/2019
236,110.23037,303.78003,250.71686,5.0787473,0.08260696,1,5/31/2019
237,115.84727,295.83044,193.2755,6.742451,0.06408608,1,5/4/2019
238,89.40876,257.49094,272.36667,14.67497,0.07979334,1,5/5/2019
239,77.45518,213.87555,233.24219,22.99303,0.10226797,1,5/6/2019
240,56.830273,60.88556,185.43005,0.0,0.07926076,1,5/7/2019
241,78.790565,206.56659,208.11743,0.0,0.0752666,1,5/8/2019
242,81.72536,282.05887,183.89761,19.953678,0.107328676,1,5/9/2019
243,117.20378,322.03513,319.5581,12.006894,0.09799148,1,6/1/2019
244,208.12654,436.44824,84.94737,0.0,0.08751282,1,6/10/2019
245,148.74158,251.5632,0.0,0.0,0.072631314,1,6/11/2019
246,120.81451,346.61163,142.85594,0.0,0.112403125,1,6/12/2019
247,131.6051,342.96402,287.6093,0.0,0.07465166,1,6/13/2019
248,136.85052,345.94092,235.72519,0.0,0.083554156,1,6/14/2019
249,85.72573,263.31894,239.21512,15.346776,0.083596505,1,6/15/2019
250,86.032845,240.54593,263.41772,16.094402,0.076080464,1,6/16/2019
251,79.19109,237.36102,246.98338,6.4444394,0.07642404,1,6/17/2019
252,62.242428,248.13348,288.2993,27.929829,0.07998412,1,6/18/2019
253,78.70429,173.39255,177.75018,30.923588,0.09624877,1,6/19/2019
254,99.84044,249.3547,237.50122,1.2618377,0.093629785,1,6/2/2019
255,81.69253,271.6991,179.3461,29.92345,0.083993234,1,6/20/2019
256,94.10897,242.1726,261.25992,9.315251,0.06603003,1,6/21/2019
257,74.529755,244.5358,140.1328,12.976621,0.11597129,1,6/22/2019
258,76.142166,190.43134,214.06367,33.8588,0.08513811,1,6/23/2019
259,78.5658,236.07504,236.32832,15.632161,0.08271071,1,6/24/2019
260,80.38719,245.50916,173.426,19.064533,0.08111719,1,6/25/2019
261,108.83377,329.6168,177.53458,13.492124,0.116801284,1,6/26/2019
262,105.59767,275.93335,221.34587,6.0430646,0.08295,1,6/27/2019
263,116.31364,331.17807,157.23073,14.520757,0.1080416,1,6/28/2019
264,95.821846,298.2742,178.61272,0.61391896,0.0744355,1,6/29/2019
265,83.34229,222.87079,215.64134,9.761106,0.08181542,1,6/3/2019
266,72.33455,220.17288,158.7986,33.65552,0.09195701,1,6/30/2019
267,67.50357,178.03415,209.71013,53.39446,0.08014163,1,6/4/2019
268,111.40699,219.18369,183.68274,0.0,0.059066966,1,6/5/2019
269,105.83262,280.67108,163.67761,0.0,0.097790204,1,6/6/2019
270,108.662636,312.0458,276.89798,10.73264,0.084822915,1,6/7/2019
271,119.21379,342.32217,279.44354,11.832089,0.09434807,1,6/8/2019
272,85.277794,247.37619,252.49443,10.727162,0.081410326,1,6/9/2019
273,78.90373,217.49261,176.69797,9.441396,0.08853073,1,7/1/2019
274,74.981606,215.79105,191.77504,8.34496,0.06729124,1,7/10/2019
275,73.94828,228.36984,184.78534,15.930066,0.08228097,1,7/11/2019
276,106.12224,361.874,183.1883,0.0,0.08807499,1,7/12/2019
277,84.5902,256.42636,219.13997,5.962292,0.080969065,1,7/13/2019
278,81.89001,171.52985,227.1139,0.8414275,0.06012611,1,7/14/2019
279,78.95326,266.5038,175.86055,13.571706,0.106379904,1,7/15/2019
280,83.575226,267.5852,192.45868,2.8518493,0.08851622,1,7/16/2019
281,81.51382,199.94702,179.79305,4.4022183,0.068290345,1,7/17/2019
282,81.41843,278.9879,183.89745,11.952992,0.10604851,1,7/18/2019
283,73.6125,267.17462,140.01935,9.211904,0.07193302,1,7/19/2019
284,89.13707,271.64282,233.68204,22.38866,0.097287424,1,7/2/2019
285,74.44805,160.60739,242.8382,5.8932843,0.05468473,1,7/20/2019
286,73.303215,262.2591,164.67456,6.9056745,0.070945755,1,7/21/2019
287,94.704094,289.3672,139.92424,0.0,0.09901866,1,7/22/2019
288,74.59342,266.19904,212.53531,20.520245,0.0846059,1,7/23/2019
289,71.2225,176.22534,260.16214,11.431813,0.068631046,1,7/24/2019
290,80.48602,262.30875,171.09932,12.636411,0.09102948,1,7/25/2019
291,76.70816,230.5044,197.29385,12.7664385,0.09677512,1,7/26/2019
292,71.46321,217.63412,205.96898,7.343228,0.0725123,1,7/27/2019
293,78.296524,273.96405,146.0206,17.403194,0.08888593,1,7/28/2019
294,91.83284,296.70782,178.60951,0.0,0.08612954,1,7/29/2019
295,108.02806,341.71277,203.2067,0.0,0.08103322,1,7/3/2019
296,39.741886,271.02783,133.58101,166.69609,0.036030788,1,7/30/2019
297,94.58643,311.47015,194.58034,7.104672,0.10514692,1,7/31/2019
298,100.62881,258.12436,253.66225,0.0,0.060985845,1,7/4/2019
299,93.62396,308.25302,221.79097,3.8267028,0.09010013,1,7/5/2019
300,85.11149,242.8971,215.7771,15.926251,0.07232762,1,7/6/2019
301,94.92499,18.36978,318.33432,60.223972,0.042050455,1,7/7/2019
302,105.45237,323.86884,224.85149,12.947843,0.09566038,1,7/8/2019
303,88.31073,283.88947,212.97955,0.0,0.0914918,1,7/9/2019
304,81.87564,257.7633,177.42328,9.631429,0.08173562,1,8/1/2019
305,77.587166,240.41309,189.976,2.3094146,0.09342995,1,8/10/2019
306,72.21874,237.68378,229.83472,15.644116,0.09560474,1,8/11/2019
307,84.23851,256.2975,100.33745,7.492947,0.07322311,1,8/12/2019
308,100.35814,309.5924,24.377974,0.0,0.09028183,1,8/13/2019
309,71.22913,243.71329,107.04613,16.585743,0.080846824,1,8/14/2019
310,77.0852,183.18942,127.82123,0.0,0.058175556,1,8/15/2019
311,77.459114,254.89536,178.76773,5.089413,0.07368949,1,8/16/2019
312,88.12735,204.9187,221.62648,0.4983794,0.06755018,1,8/17/2019
313,61.305332,159.82608,135.40724,23.352177,0.09403741,1,8/18/2019
314,59.49226,165.24368,161.82361,18.001347,0.066693306,1,8/19/2019
315,86.61555,291.50073,138.69135,5.485806,0.09349704,1,8/2/2019
316,87.117905,193.74567,133.87762,5.9242826,0.076368615,1,8/20/2019
317,85.87168,231.00037,162.87726,13.675618,0.06754085,1,8/21/2019
318,86.24434,280.938,185.47319,0.0,0.08262259,1,8/22/2019
319,62.80878,196.47449,138.98283,1.5644195,0.07215929,1,8/23/2019
320,89.76625,283.46655,134.20851,3.8151977,0.06345158,1,8/24/2019
321,77.16404,155.61084,172.06435,3.814328,0.06762012,1,8/25/2019
322,68.06614,196.29297,177.4982,12.949513,0.06580322,1,8/26/2019
323,65.9977,193.86966,143.58545,13.027097,0.06660246,1,8/27/2019
324,78.558716,203.76077,172.52702,10.225896,0.07247823,1,8/28/2019
325,64.849976,216.33713,165.38078,15.552793,0.08106785,1,8/29/2019
326,71.19793,248.51505,175.27013,13.757718,0.075939044,1,8/3/2019
327,67.45104,212.5899,153.62859,20.375217,0.08043074,1,8/30/2019
328,76.75271,230.88904,111.60103,8.17381,0.079164304,1,8/31/2019
329,75.4374,230.45029,186.3286,14.306226,0.07529146,1,8/4/2019
330,63.830982,208.37936,104.26097,38.25613,0.08975443,1,8/5/2019
331,77.6908,263.74124,181.65752,2.519818,0.07264813,1,8/6/2019
332,80.2016,246.25876,177.01826,3.8838317,0.08858076,1,8/7/2019
333,49.932728,0.0,60.16209,151.122,0.056813896,1,8/8/2019
334,106.912735,282.46524,126.95665,0.09612721,0.07851732,1,8/9/2019
335,74.65325,220.26675,170.17653,3.5548828,0.072599664,1,9/1/2019
336,84.50961,178.82877,162.47949,5.90778,0.06246578,1,9/10/2019
337,72.95479,179.6571,202.60085,9.481023,0.060985163,1,9/11/2019
338,77.333824,252.23306,179.10545,3.5505493,0.07114981,1,9/12/2019
339,67.90018,186.63535,165.69902,18.400166,0.082947835,1,9/13/2019
340,67.2682,176.47067,194.20293,17.33813,0.06844067,1,9/14/2019
341,65.422935,137.21231,154.17314,14.377667,0.07129631,1,9/15/2019
342,73.76465,221.70908,147.65366,15.672292,0.09603658,1,9/16/2019
343,68.90545,172.49536,158.78009,9.378491,0.06950651,1,9/17/2019
344,69.08873,192.37357,140.5009,0.0927245,0.066002905,1,9/18/2019
345,61.46339,163.29718,179.16873,14.640546,0.05982166,1,9/19/2019
346,76.76198,174.88132,242.20477,3.2591522,0.05609317,1,9/2/2019
347,72.81963,168.01422,314.45786,1.8989837,0.055358373,1,9/20/2019
348,89.01941,155.21838,232.92519,0.0,0.06056327,1,9/21/2019
349,71.611916,245.04016,212.93973,3.638394,0.06220032,1,9/22/2019
350,84.18264,284.90732,251.06578,21.261982,0.08634444,1,9/23/2019
351,78.87669,237.95535,155.87076,10.543218,0.092856176,1,9/24/2019
352,80.671005,263.0039,117.41647,19.100727,0.08158396,1,9/25/2019
353,85.049484,274.25046,215.97495,16.5518,0.10700557,1,9/26/2019
354,78.36183,247.86987,173.92928,11.3856325,0.090573624,1,9/27/2019
355,61.859386,159.99014,168.56886,13.983174,0.07564646,1,9/28/2019
356,60.930447,147.23746,192.18774,3.5849273,0.09651732,1,9/29/2019
357,79.21543,199.3724,131.23517,0.0,0.06863555,1,9/3/2019
358,74.6115,157.09897,254.87103,2.7252014,0.060541242,1,9/30/2019
359,73.87396,17.065336,107.196976,0.0,0.031039756,1,9/4/2019
360,74.33423,162.67621,170.90276,10.786405,0.06594698,1,9/5/2019
361,77.70074,244.89032,141.62029,15.62254,0.07973548,1,9/6/2019
362,65.85855,171.48181,192.6963,10.181081,0.07298277,1,9/7/2019
363,73.016815,179.38446,216.35692,16.877811,0.07282199,1,9/8/2019
364,66.25347,192.70547,176.74316,7.8188367,0.063607104,1,9/9/2019
365,87.68474,206.71078,239.39622,0.8142516,0.055463128,2,1/1/2019
366,92.201454,268.32013,213.08394,9.815862,0.06974813,2,1/10/2019
367,97.662865,238.12173,219.75954,10.42542,0.053579364,2,1/11/2019
368,57.255116,140.77826,107.29445,5.0882382,0.07844713,2,1/12/2019
369,99.19581,269.34805,205.21815,1.233319,0.065773584,2,1/13/2019
370,92.47501,258.84357,121.96246,20.515255,0.08063279,2,1/14/2019
371,88.82145,318.95728,231.49013,32.78323,0.05855574,2,1/15/2019
372,90.62233,228.11508,135.80746,9.965291,0.07694283,2,1/16/2019
373,81.07788,243.68777,125.93704,0.0,0.1064352,2,1/17/2019
374,89.965546,260.07776,125.944016,12.670201,0.08757077,2,1/18/2019
375,78.84477,222.8161,143.61427,39.71374,0.073817655,2,1/19/2019
