,Total_Rev_Predicted,Revenue: Hydro Only,group,E,Cap,Net_rev_ES,5-yr ROI%,Pay back period
27,2125757.04,2219061.371860172,28,8.42,4.21,-93304.3318601721,-20.51648332804027,-111.09079511571753
28,2126122.04,2219061.371860172,29,12.629999999999999,4.21,-92939.3318601721,-19.479465469387684,-410.977610436775
29,2126487.04,2219061.371860172,30,16.84,4.21,-92574.3318601721,-18.925810680816692,673.7545979761693
30,2186362.04,2219061.371860172,31,2.43,4.86,-32699.331860172097,-21.98721638843233,-75.74411109250396
31,2186727.04,2219061.371860172,32,4.86,4.86,-32334.331860172097,-19.97674418419796,-191.15455807529628
32,2187092.04,2219061.371860172,33,9.72,4.86,-31969.331860172097,-18.684583812919062,426.3315759414608
33,2187457.04,2219061.371860172,34,14.580000000000002,4.86,-31604.331860172097,-18.19663642972137,165.30889000112043
34,2187822.04,2219061.371860172,35,19.44,4.86,-31239.331860172097,-17.953805159881835,121.17390644052574
35,2243204.34,2219061.371860172,36,2.75,5.5,24142.968139827717,-18.087588296498595,281.14438176486664
36,2243569.34,2219061.371860172,37,5.5,5.5,24507.968139827717,-17.651655688242535,141.10935412344588
37,2243934.34,2219061.371860172,38,11.0,5.5,24872.968139827717,-17.37334436532372,95.72432013878944
38,2244299.34,2219061.371860172,39,16.5,5.5,25237.968139827717,-17.280192382267405,82.6838202878224
39,2244664.34,2219061.371860172,40,22.0,5.5,25602.968139827717,-17.253483756063847,76.36864122275962
40,2312638.96,2219061.371860172,41,3.07,6.14,93577.58813982783,-14.24724869982491,50.0628277990561
41,2313003.96,2219061.371860172,42,6.14,6.14,93942.58813982783,-15.347507751717389,52.14672104491984
42,2313368.96,2219061.371860172,43,12.28,6.14,94307.58813982783,-16.088991808826364,54.45912694443623
43,2313733.96,2219061.371860172,44,18.419999999999998,6.14,94672.58813982783,-16.385535460048356,55.56862760717744
44,2314098.96,2219061.371860172,45,24.56,6.14,95037.58813982783,-16.560964009659635,56.11485284689337
45,2402380.2600000002,2219061.371860172,46,3.395,6.79,183318.8881398281,-10.058181757038547,26.449734000400245
46,2402745.2600000002,2219061.371860172,47,6.79,6.79,183683.8881398281,-12.838416210434485,30.966521706546217
47,2403110.2600000002,2219061.371860172,48,13.58,6.79,184048.8881398281,-14.695592516545233,37.12069470685308
48,2403475.2600000002,2219061.371860172,49,20.37,6.79,184413.8881398281,-15.415638750058012,41.0011823750328
49,2403840.2600000002,2219061.371860172,50,27.16,6.79,184778.8881398281,-15.809378800980944,43.611902148427525
50,2506068.84,2219061.371860172,51,3.715,7.43,287007.4681398277,-5.904438465589775,18.031434363350996
51,2506433.84,2219061.371860172,52,7.43,7.43,287372.4681398277,-10.35567371067207,22.093309542532346
52,2506798.84,2219061.371860172,53,14.86,7.43,287737.4681398277,-13.31758592226438,28.228357542245746
53,2507163.84,2219061.371860172,54,22.29,7.43,288102.4681398277,-14.45691067706385,32.55375933064366
54,2507528.84,2219061.371860172,55,29.72,7.43,288467.4681398277,-15.068345505749742,35.75228736112837
55,2594981.22,2219061.371860172,56,4.035,8.07,375919.8481398281,-3.0614922457552045,14.807523950723674
56,2595346.22,2219061.371860172,57,8.07,8.07,376284.8481398281,-8.657190682611825,18.47238252849763
57,2595711.22,2219061.371860172,58,16.14,8.07,376649.8481398281,-12.375108547116415,24.25405327904024
58,2596076.22,2219061.371860172,59,24.21,8.07,377014.8481398281,-13.801247835866436,28.531911259431855
59,2596441.22,2219061.371860172,60,32.28,8.07,377379.8481398281,-14.563394627609231,31.837015444904367
60,2665114.43,2219061.371860172,61,4.355,8.71,446053.05813982803,-1.4082226030011593,13.412516923248493
61,2665479.43,2219061.371860172,62,8.71,8.71,446418.05813982803,-7.665442792380222,16.860342535009416
62,2665844.43,2219061.371860172,63,17.42,8.71,446783.05813982803,-11.825622784721874,22.412732949983056
63,2666209.43,2219061.371860172,64,26.130000000000003,8.71,447148.05813982803,-13.419715708703972,26.61737290361384
64,2666574.43,2219061.371860172,65,34.84,8.71,447513.05813982803,-14.270373820988507,29.93675047145285
65,2766047.24,2219061.371860172,66,4.68,9.36,546985.8681398281,1.1720820587407346,11.693005534717875
66,2766412.24,2219061.371860172,67,9.36,9.36,547350.8681398281,-6.112584126162357,14.835305366696778
67,2766777.24,2219061.371860172,68,18.72,9.36,547715.8681398281,-10.965589188677594,20.033226880605653
68,2767142.24,2219061.371860172,69,28.08,9.36,548080.8681398281,-12.82288079807592,24.087921444411677
69,2767507.24,2219061.371860172,70,37.44,9.36,548445.8681398281,-13.813292224361902,27.38126429639115
70,2907794.32,2219061.371860172,71,5.0,10.0,688732.9481398277,4.896099680497721,9.866976429929473
71,2908159.32,2219061.371860172,72,10.0,10.0,689097.9481398277,-3.8671587700141634,12.641633222713857
72,2908524.32,2219061.371860172,73,20.0,10.0,689462.9481398277,-9.720985866342675,17.367365569521883
73,2908889.32,2219061.371860172,74,30.0,10.0,689827.9481398277,-11.959440037954325,21.177472722894052
74,2909254.32,2219061.371860172,75,40.0,10.0,690192.9481398277,-13.154221251764087,24.374036920268725
